id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
6700390210,20140708.0,245000.0,3.0,2.5,1600.0,2788.0,2.0,0.0,0.0,4.0,7.0,1600.0,0.0,1992.0,0.0,98031.0,47.4034,-122.187,1720.0,3605.0,87.0,0.0
1189001180,20140603.0,425000.0,3.0,2.25,1660.0,6000.0,1.0,0.0,0.0,3.0,7.0,1110.0,550.0,1979.0,0.0,98122.0,47.6113,-122.297,1440.0,4080.0,150.0,11.0
1797501275,20150507.0,665000.0,5.0,2.75,2670.0,4000.0,2.0,0.0,0.0,4.0,7.0,1800.0,870.0,1914.0,0.0,98105.0,47.6711,-122.315,2460.0,4000.0,107.0,34.0
5018200155,20150121.0,340000.0,3.0,1.75,2230.0,10403.0,1.0,0.0,0.0,3.0,8.0,1630.0,600.0,1968.0,0.0,98198.0,47.4092,-122.295,1730.0,9450.0,318.0,1.0
725069102,20150330.0,650000.0,3.0,2.25,2180.0,60112.0,2.0,0.0,0.0,3.0,8.0,2180.0,0.0,1976.0,0.0,98053.0,47.6723,-122.082,2060.0,120225.0,1124.0,1.0
9550201550,20150408.0,640000.0,2.0,1.0,1070.0,5000.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1924.0,0.0,98103.0,47.6666,-122.331,1710.0,5000.0,261.0,10.0
7852000110,20140903.0,441500.0,3.0,2.5,2360.0,4670.0,2.0,0.0,0.0,3.0,7.0,2360.0,0.0,1998.0,0.0,98065.0,47.537,-121.871,2420.0,5620.0,464.0,1.0
324000350,20150415.0,667500.0,4.0,3.0,1920.0,4000.0,1.5,0.0,0.0,4.0,8.0,1540.0,380.0,1931.0,0.0,98116.0,47.5718,-122.385,1660.0,4000.0,176.0,5.0
1383800015,20150108.0,524000.0,3.0,2.25,1370.0,1007.0,3.0,0.0,0.0,3.0,8.0,1330.0,40.0,2009.0,0.0,98107.0,47.6682,-122.361,1570.0,1635.0,57.0,8.0
3343900326,20150311.0,552500.0,4.0,3.5,3710.0,10400.0,2.0,0.0,0.0,3.0,8.0,2290.0,1420.0,2002.0,0.0,98056.0,47.5041,-122.186,1720.0,4276.0,315.0,0.0
1972201772,20150409.0,650000.0,2.0,2.5,1470.0,690.0,3.0,0.0,3.0,3.0,8.0,1470.0,0.0,2008.0,0.0,98103.0,47.6523,-122.346,1480.0,1284.0,30.0,24.0
339600010,20141017.0,352500.0,3.0,1.0,1000.0,4171.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1985.0,0.0,98052.0,47.6834,-122.097,1090.0,3479.0,230.0,0.0
1862400541,20150228.0,579950.0,3.0,2.5,1810.0,1585.0,3.0,0.0,0.0,3.0,7.0,1810.0,0.0,2014.0,0.0,98117.0,47.6957,-122.376,1560.0,1586.0,84.0,3.0
8850000180,20150420.0,295000.0,4.0,1.0,980.0,3000.0,1.5,0.0,0.0,4.0,7.0,980.0,0.0,1914.0,0.0,98144.0,47.5892,-122.312,1525.0,3000.0,315.0,13.0
2826049260,20140620.0,482500.0,4.0,3.0,1630.0,7626.0,1.0,0.0,0.0,5.0,7.0,1110.0,520.0,1990.0,0.0,98125.0,47.7168,-122.308,1630.0,8082.0,291.0,5.0
9485760050,20140826.0,297950.0,3.0,2.0,1390.0,5127.0,1.0,0.0,0.0,3.0,8.0,1390.0,0.0,1990.0,0.0,98055.0,47.4504,-122.206,1960.0,5019.0,587.0,0.0
6083000037,20140613.0,230000.0,2.0,1.0,930.0,7550.0,1.0,0.0,0.0,3.0,6.0,930.0,0.0,1986.0,0.0,98168.0,47.4866,-122.303,1370.0,10176.0,243.0,1.0
7849200635,20140630.0,235000.0,2.0,1.0,900.0,28800.0,1.0,0.0,0.0,1.0,6.0,900.0,0.0,1928.0,0.0,98065.0,47.5245,-121.822,1360.0,7200.0,198.0,6.0
