id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
7133300675,20150428.0,450000.0,3.0,1.0,1.0,0.0,0.0,3.0,6.0,1907.0,0.0,98144.0,47.5897,-122.314,178.0,11.0,108.0,108.0,105.90942,418.0635,78.03852,27.8709,106.83845,278.709
9808590310,20150408.0,1000750.0,3.0,2.75,2.0,0.0,0.0,3.0,10.0,1987.0,0.0,98004.0,47.6444,-122.191,310.0,0.0,28.0,28.0,285.21220999999997,997.6853169999999,226.68332,58.52889,324.23147,1106.753439
5635100080,20141031.0,359950.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2014.0,0.0,98030.0,47.3751,-122.18799999999999,123.0,0.0,1.0,1.0,236.159426,568.56636,236.159426,0.0,224.732357,834.640552
2492200956,20140805.0,360000.0,3.0,1.5,1.0,0.0,0.0,5.0,6.0,1917.0,0.0,98126.0,47.5338,-122.381,362.0,3.0,98.0,98.0,108.69651,379.04424,108.69651,0.0,85.47076,394.094526
825059178,20140923.0,2574000.0,4.0,3.75,2.0,1.0,4.0,3.0,12.0,1999.0,0.0,98033.0,47.6646,-122.208,330.0,0.0,16.0,16.0,415.740925,1897.450872,247.029077,168.711848,403.19902,487.74075
7625701891,20140806.0,435000.0,3.0,1.0,1.0,0.0,0.0,4.0,6.0,1917.0,0.0,98136.0,47.5499,-122.391,273.0,4.0,98.0,98.0,130.0642,445.9344,65.0321,65.0321,136.56741,557.418
4222310290,20140819.0,253000.0,4.0,2.0,1.0,0.0,0.0,4.0,7.0,1973.0,0.0,98003.0,47.3493,-122.306,683.0,0.0,42.0,42.0,177.44473,727.058878,105.90942,71.53531,143.07062,727.058878
3876100310,20140711.0,405000.0,3.0,1.5,1.0,0.0,0.0,3.0,7.0,1966.0,0.0,98034.0,47.721000000000004,-122.182,295.0,0.0,49.0,49.0,148.6448,696.7725,148.6448,0.0,157.9351,696.7725
8141310180,20141118.0,277500.0,3.0,2.5,2.0,0.0,3.0,3.0,7.0,2010.0,0.0,98022.0,47.1944,-121.97399999999999,1113.0,0.0,5.0,5.0,243.40586,423.451874,243.40586,0.0,155.14801,423.451874
2126059139,20150318.0,620000.0,5.0,3.25,1.0,0.0,0.0,5.0,7.0,1960.0,0.0,98034.0,47.7238,-122.165,88.0,0.0,55.0,55.0,293.57348,983.564061,203.45757,90.11591,204.3866,721.020183
6813600605,20150128.0,1350000.0,4.0,4.5,3.0,0.0,0.0,3.0,9.0,2014.0,0.0,98103.0,47.6875,-122.33,67.0,6.0,1.0,1.0,317.72826,691.19832,317.72826,0.0,126.34808,518.39874
