"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
3,1,1,0,0,3,6,98144,47.5897,-122.314,178,11,108,108,105.90942,418.0635,78.03852,27.8709,106.83845,278.709,13.0170028617465
3,2.75,2,0,0,3,10,98004,47.6444,-122.191,310,0,28,28,285.21221,997.685317,226.68332,58.52889,324.23147,1106.753439,13.8162602768548
4,2.5,2,0,0,3,8,98030,47.3751,-122.188,123,0,1,1,236.159426,568.56636,236.159426,0,224.732357,834.640552,12.7937204118974
3,1.5,1,0,0,5,6,98126,47.5338,-122.381,362,3,98,98,108.69651,379.04424,108.69651,0,85.47076,394.094526,12.7938593104323
4,3.75,2,1,4,3,12,98033,47.6646,-122.208,330,0,16,16,415.740925,1897.450872,247.029077,168.711848,403.19902,487.74075,14.7609716671382
3,1,1,0,0,4,6,98136,47.5499,-122.391,273,4,98,98,130.0642,445.9344,65.0321,65.0321,136.56741,557.418,12.9831013100708
4,2,1,0,0,4,7,98003,47.3493,-122.306,683,0,42,42,177.44473,727.058878,105.90942,71.53531,143.07062,727.058878,12.4411447677097
3,1.5,1,0,0,3,7,98034,47.721,-122.182,295,0,49,49,148.6448,696.7725,148.6448,0,157.9351,696.7725,12.9116423460887
3,2.5,2,0,3,3,7,98022,47.1944,-121.974,1113,0,5,5,243.40586,423.451874,243.40586,0,155.14801,423.451874,12.5335762121686
5,3.25,1,0,0,5,7,98034,47.7238,-122.165,88,0,55,55,293.57348,983.564061,203.45757,90.11591,204.3866,721.020183,13.3374747570213
4,4.5,3,0,0,3,9,98103,47.6875,-122.33,67,6,1,1,317.72826,691.19832,317.72826,0,126.34808,518.39874,14.1156151504146
3,1.5,2,0,0,3,8,98055,47.4658,-122.191,136,0,49,49,111.4836,171.684744,111.4836,0,117.98681,171.684744,12.1281111040605
3,2.25,1,0,0,3,7,98033,47.6903,-122.206,102,1,55,55,184.87697,581.201168,129.13517,55.7418,193.23824,863.9979,13.3374747570213
3,2.5,2,0,0,3,8,98058,47.4627,-122.129,418,0,24,24,199.74145,776.761983,199.74145,0,199.74145,870.315304,12.8239573415896
4,1,1,0,0,4,7,98072,47.743,-122.097,1436,1,48,48,162.58025,1163.888784,162.58025,0,143.99965,1311.79036,12.9761808672262
3,1.75,1,0,0,4,7,98008,47.5996,-122.12,99,0,57,57,133.78032,724.6434,133.78032,0,133.78032,724.6434,13.1041994067767
3,1,1.5,0,0,1,6,98103,47.6598,-122.348,213,17,115,115,163.50928,278.709,163.50928,0,122.63196,117.615198,12.7740816828236
3,2,1,0,0,3,8,98112,47.6436,-122.303,57,4,89,14,190.45115,365.387499,109.62554,80.82561,180.23182,371.612,13.4936510337109
4,3,1,0,0,3,8,98103,47.6559,-122.344,161,26,57,57,309.36699,371.612,166.29637,143.07062,149.57383,371.612,13.6529916284665
6,4.5,2,0,0,3,8,98052,47.6795,-122.104,106,0,35,35,306.5799,702.439583,306.5799,0,229.47041,702.439583,13.1421660047005
4,1,1.5,0,0,4,6,98168,47.5046,-122.3,460,0,67,67,127.27711,496.009117,127.27711,0,118.91584,654.780344,12.2968270087986
3,2.5,2,0,0,3,9,98058,47.465,-122.123,282,0,25,25,256.41228,3267.491413,256.41228,0,252.69616,3267.491413,13.1223633774043
4,3.5,2,0,0,3,9,98075,47.5968,-121.978,5034,1,10,10,287.9993,520.2568,287.9993,0,286.14124,520.2568,13.507625778195
2,1.75,1,0,0,4,7,98027,47.4985,-122.092,1137,0,47,47,189.52212,10643.153486,189.52212,0,171.87055,8822.06888,13.1203613747337
3,2.5,2,0,0,3,9,98118,47.5573,-122.287,211,22,1,1,186.73503,306.5799,149.57383,37.1612,154.21898,459.86985,13.3676597333597
3,1,1,0,0,3,7,98133,47.7688,-122.337,186,2,62,62,145.85771,848.761808,145.85771,0,128.20614,847.925681,12.7068479334427
3,2.5,2,0,0,3,12,98033,47.6573,-122.173,875,0,23,23,414.34738,2417.986381,414.34738,0,350.24431,2417.986381,14.2537654888954
3,1,1.5,0,0,4,7,98107,47.6626,-122.361,284,7,99,99,135.63838,575.812794,135.63838,0,211.81884,479.37948,13.5606183083355
2,1.75,1,0,0,3,6,98001,47.2853,-122.265,1040,0,43,43,113.34166,1449.2868,113.34166,0,140.28353,1655.345654,12.2807161885259
2,2,2,0,0,3,6,98038,47.3501,-122.02,88,0,10,10,109.62554,237.181359,109.62554,0,121.70293,249.630361,12.1807548375459
5,2.75,1.5,0,0,3,7,98118,47.5576,-122.273,240,8,60,60,200.67048,668.9016,113.34166,87.32882,176.5157,668.9016,12.9042073676012
3,1.75,1.5,0,0,4,7,98059,47.483,-122.163,170,0,34,34,137.49644,717.675675,137.49644,0,159.79316,778.434237,12.8212582846204
4,1.75,2,0,0,4,10,98074,47.6348,-122.06,916,0,37,37,258.27034,919.7397,258.27034,0,241.5478,1114.836,13.3999951140026
3,1,1.5,0,0,5,5,98002,47.3066,-122.217,166,6,103,103,101.26427,623.37913,101.26427,0,108.69651,623.193324,12.2991075114974
3,1.75,1,0,0,3,7,98125,47.7019,-122.313,116,5,37,37,181.16085,987.837599,116.12875,65.0321,119.84487,592.72114,13.2707833825226
3,1.75,1.5,0,0,3,7,98103,47.649,-122.335,127,5,84,12,159.79316,206.058854,117.98681,41.80635,104.98039,148.6448,13.2445810101286
3,1,1,0,0,3,7,98045,47.4895,-121.787,255,6,38,38,225.75429,995.92016,225.75429,0,154.21898,1073.95868,12.8211231403537
3,1.75,1,0,0,4,7,98010,47.3299,-122.046,3129,0,47,47,146.78674,1857.874194,146.78674,0,172.79958,1857.874194,12.7656884334656
3,1.75,1,0,0,5,7,98006,47.5683,-122.178,116,1,56,56,130.99323,850.06245,130.99323,0,167.2254,923.45582,12.8076526325646
3,2.5,1,0,0,4,7,98072,47.7531,-122.14,866,1,40,40,233.18653,4370.528732,177.44473,55.7418,233.18653,3976.527109,13.3439056473516
3,1,1,0,0,4,7,98031,47.39,-122.166,343,0,45,45,109.62554,836.127,109.62554,0,119.84487,772.581348,12.2783933071098
4,2.5,1,0,0,4,7,98001,47.3396,-122.256,2238,0,36,36,257.34131,650.321,180.23182,77.10949,198.81242,713.866652,12.7798730684576
4,2.25,1,0,2,4,8,98115,47.6819,-122.272,133,4,74,74,196.02533,592.256625,148.6448,47.38053,256.41228,592.256625,13.7375490164946
4,3.5,2,0,0,3,10,98004,47.622,-122.195,291,6,20,20,261.98646,725.479527,261.98646,0,244.33489,734.305312,14.1870741143968
3,2,1,0,0,3,7,98031,47.4034,-122.176,118,0,28,28,117.05778,682.465438,117.05778,0,135.63838,684.044789,12.5776362019627
5,2.75,1,0,0,4,7,98004,47.6226,-122.205,191,3,61,61,239.68974,708.84989,160.72219,78.96755,189.52212,716.932451,13.7266793442577
3,2.5,2,0,0,3,7,98065,47.5403,-121.889,1444,0,9,9,201.59951,544.968998,201.59951,0,226.68332,538.651594,13.0024530807318
5,4,2,0,0,3,12,98004,47.6409,-122.221,229,0,8,8,619.66301,1531.134343,460.79888,158.86413,445.9344,1542.840121,14.9134559576447
3,2.25,2,0,0,3,7,98034,47.7042,-122.187,481,2,12,12,170.94152,534.378056,170.94152,0,155.14801,228.727186,13.0497926845695
4,2.25,2,0,0,3,8,98010,47.3397,-121.918,9750,0,23,23,284.28318,4532.458661,284.28318,0,194.16727,4532.458661,12.9360337992128
3,2,1,0,0,4,7,98052,47.6977,-122.126,183,1,36,36,148.6448,682.83705,148.6448,0,148.6448,668.9016,13.0389817684653
4,2.5,2,0,0,3,8,98074,47.6187,-122.04,556,2,25,25,222.9672,570.145711,222.9672,0,196.95436,693.799604,13.2621253197795
4,2.5,2,0,0,3,7,98092,47.3191,-122.191,150,0,16,16,184.87697,518.120031,184.87697,0,187.66406,594.5792,12.5549674021499
3,2.5,2,0,0,4,10,98072,47.7565,-122.129,608,0,32,32,282.42512,3220.94701,282.42512,0,323.30244,3251.697903,13.5797882244432
3,1,1,0,0,3,7,98109,47.6461,-122.357,336,23,111,111,103.12233,557.418,103.12233,0,135.63838,557.418,13.2176735572087
5,2.75,1,0,0,4,8,98006,47.5668,-122.169,104,1,39,39,271.27676,851.270189,141.21256,130.0642,209.03175,851.270189,13.477937715899
2,1,2,0,1,4,7,98126,47.5495,-122.377,166,2,72,72,116.12875,524.90195,116.12875,0,112.41263,524.90195,13.0454823330684
5,2.75,2,0,0,3,8,98059,47.4786,-122.123,557,0,1,1,251.76713,384.246808,251.76713,0,240.61877,384.246808,13.1534840660621
4,2.75,1,0,2,4,8,98008,47.5861,-122.112,57,0,57,57,222.9672,1158.407507,163.50928,59.45792,222.9672,966.1912,13.6399659854493
3,2.5,2,0,0,3,7,98038,47.3595,-122.045,165,0,2,2,154.21898,379.322949,154.21898,0,167.2254,379.694561,12.5567295171433
3,1.75,1,0,0,5,8,98006,47.559,-122.136,316,0,37,37,204.3866,914.16552,139.3545,65.0321,223.89623,894.005569,13.4429965499958
2,1.75,1,0,0,3,6,98117,47.695,-122.366,55,10,86,86,108.69651,454.016961,94.76106,13.93545,108.69651,505.485223,13.0368054890427
4,2,1.5,0,0,4,7,98105,47.6714,-122.28,264,1,67,67,163.50928,493.036221,108.69651,54.81277,171.87055,613.1598,13.3455069287185
3,1,1.5,0,0,3,8,98106,47.5467,-122.359,389,4,87,15,115.19972,371.612,115.19972,0,111.4836,1645.033421,12.8992198260901
3,2,1,0,0,3,8,98030,47.3573,-122.2,658,0,11,11,160.72219,558.068321,160.72219,0,185.806,580.179235,12.6081988523728
5,1,1,0,0,3,7,98155,47.7523,-122.311,201,2,86,86,156.07704,871.708849,130.0642,26.01284,156.07704,878.676574,12.5208833853702
3,2.5,2,0,0,3,7,98019,47.7344,-121.986,174,6,15,15,147.71577,314.105043,147.71577,0,169.08346,314.290849,12.6115377536383
3,1.75,1,0,0,4,8,98074,47.6095,-122.059,2301,1,37,37,218.32205,1934.24046,167.2254,51.09665,189.52212,1003.3524,13.3293775467887
2,1.75,1,0,0,3,7,98031,47.4048,-122.178,312,0,32,32,135.63838,976.038918,135.63838,0,135.63838,757.438159,12.6113710730812
3,2.5,2,0,0,3,7,98059,47.4876,-122.153,189,0,6,6,141.21256,278.987709,141.21256,0,169.08346,281.49609,12.7068479334427
2,1,1.5,0,0,4,7,98115,47.694,-122.29,82,0,74,74,119.84487,606.470784,119.84487,0,155.14801,530.661936,13.1789327288922
3,1.75,1.5,0,0,4,8,98022,47.2062,-121.993,159,6,97,30,180.23182,696.7725,180.23182,0,153.28995,696.7725,12.594730635322
3,1.5,2,0,0,3,7,98199,47.6471,-122.397,368,4,70,70,126.34808,166.760885,126.34808,0,146.78674,166.760885,12.9360337992128
5,3,2,0,0,3,7,98118,47.5449,-122.272,257,10,13,13,196.02533,488.66978,155.14801,40.87732,196.02533,488.66978,12.5602444592508
3,1.75,1,0,0,4,7,98031,47.4088,-122.21,783,0,48,48,144.92868,883.879142,144.92868,0,143.99965,891.8688,12.5602444592508
3,1,1,0,0,3,7,98116,47.5694,-122.397,94,0,60,60,117.98681,580.64375,84.54173,33.44508,185.806,580.64375,13.1203613747337
3,1.5,1,0,0,4,7,98148,47.4307,-122.334,202,0,60,60,117.05778,739.879492,117.05778,0,140.28353,815.316728,12.4090134895269
3,2.25,2,0,0,3,10,98006,47.5611,-122.106,692,0,32,32,284.28318,1123.661785,284.28318,0,284.28318,1064.203865,13.6646876682297
2,1,1,0,2,3,8,98177,47.7212,-122.364,214,2,65,65,124.49002,752.5143,124.49002,0,156.07704,720.184056,13.0214374588144
2,1.5,3,0,0,3,8,98115,47.6761,-122.3,51,4,12,12,99.40621,87.050111,99.40621,0,102.1933,297.2896,12.7656884334656
3,1.75,1,0,0,4,8,98005,47.5857,-122.172,43,0,57,57,157.00607,760.87557,157.00607,0,170.94152,808.720615,13.1806322855283
3,2.5,2,0,0,3,7,98053,47.6794,-122.034,707,0,11,11,137.49644,439.338287,137.49644,0,209.03175,439.338287,13.1548305675418
5,3.5,2,0,2,3,10,98198,47.3574,-122.318,786,0,2,2,441.28925,764.963302,311.22505,130.0642,200.67048,1346.721888,13.5541457938299
3,2.5,2,0,0,3,8,98011,47.75,-122.183,189,0,27,27,196.95436,419.178336,196.95436,0,185.806,422.987359,13.0715457593385
3,2.5,2,0,0,3,8,98034,47.7148,-122.205,258,2,28,28,151.43189,421.222202,151.43189,0,128.20614,443.983437,12.953044912785
4,2.5,2,0,0,3,9,98092,47.3412,-122.178,190,0,1,1,241.361994,515.890359,241.361994,0,232.443306,455.2247,12.968979070505
2,1,1,0,0,3,6,98168,47.5102,-122.33,906,0,74,74,90.11591,1161.2875,90.11591,0,118.91584,580.64375,12.4722756863048
3,1,1,0,0,3,7,98168,47.5112,-122.316,484,0,56,56,111.4836,885.086881,111.4836,0,140.28353,878.583671,11.9183905730784
3,1.75,1,0,0,2,7,98106,47.5417,-122.357,235,1,63,63,117.05778,974.366664,103.12233,13.93545,143.07062,847.27536,12.1756134380455
3,2.5,2,0,0,3,7,98014,47.6521,-121.905,912,2,18,18,155.705428,1744.532534,155.705428,0,130.99323,1744.532534,12.7068479334427
3,2,1,0,0,5,6,98056,47.5068,-122.191,557,0,110,110,159.79316,1103.223125,159.79316,0,172.79958,696.7725,12.6542779073145
4,2.25,2,0,0,5,8,98059,47.469,-122.121,517,0,39,39,199.74145,2540.432535,199.74145,0,204.3866,1107.682469,12.9239124386805
4,2.5,2,0,0,3,9,98045,47.4736,-121.731,1644,0,18,18,232.2575,4700.427285,232.2575,0,256.876795,3132.68916,13.2085410736454
2,2,2,0,0,3,8,98116,47.5788,-122.41,72,4,11,11,104.05136,72.46434,70.60628,33.44508,104.05136,122.817766,12.8479265317026
2,2,1,0,2,3,7,98107,47.666,-122.358,179,6,56,56,152.36092,280.659963,78.03852,74.3224,165.36734,418.0635,13.1993244185405
4,2.5,2,0,0,3,9,98056,47.5137,-122.169,1180,0,2,2,242.47683,516.726486,242.47683,0,252.69616,687.4822,13.3218042260057
3,2.5,2,0,4,3,7,98116,47.5865,-122.397,108,0,70,70,195.0963,412.48932,195.0963,0,195.0963,557.418,13.5923670066501
4,2.5,2,0,0,3,10,98004,47.5817,-122.192,170,0,27,27,291.71542,1026.485247,291.71542,0,255.48325,1026.485247,13.8054602221108
4,2.75,2,0,0,4,8,98042,47.347,-122.087,1275,0,32,32,303.79281,4737.495582,252.69616,51.09665,258.27034,3347.852508,12.9831013100708
0,1,1,0,0,2,4,98118,47.526,-122.261,594,4,62,62,36.23217,548.1277,36.23217,0,201.59951,557.418,12.3371009079366
4,2.5,2,0,0,3,8,98034,47.7199,-122.246,1540,0,5,5,272.20579,802.774823,272.20579,0,196.95436,1038.191025,13.5278284855125
4,2.5,1,0,0,3,9,98074,47.6222,-122.034,136,3,31,31,220.18011,884.157851,151.43189,68.74822,226.68332,839.378605,13.3923905146174
5,1,1,0,0,4,7,98030,47.3469,-122.195,1934,0,51,51,166.29637,2829.453768,125.41905,40.87732,224.82526,3311.713241,12.7541940540399
3,1,1,0,0,3,7,98108,47.5515,-122.298,371,0,48,48,186.73503,557.418,112.41263,74.3224,228.54138,557.418,12.7656884334656
3,2.5,2,0,0,3,8,98029,47.5518,-121.998,2265,1,1,1,157.00607,149.852539,106.83845,50.16762,157.00607,154.404786,12.8651225656095
4,2.5,1,0,0,4,9,98072,47.7648,-122.112,452,1,37,37,294.50251,8812.314065,177.44473,117.05778,240.61877,6070.28202,13.5911162247484
3,1,1,0,0,4,6,98058,47.4485,-122.175,438,0,56,56,118.91584,897.071368,85.47076,33.44508,124.49002,818.289624,12.6410965558799
2,1.5,1,0,0,4,7,98188,47.4419,-122.27,681,1,54,54,140.28353,914.444229,140.28353,0,147.71577,870.315304,12.6441662731301
4,4,2,0,0,3,10,98027,47.5397,-122.072,1005,0,9,9,410.63126,551.84382,316.79923,93.83203,418.99253,538.558691,13.7206502769403
3,2,1,0,0,3,7,98103,47.6911,-122.35,56,33,29,29,121.70293,236.90265,72.46434,49.23859,135.63838,473.8053,12.9668784745639
4,2.5,2,0,0,3,9,98006,47.5483,-122.158,274,0,28,28,259.19937,955.878967,259.19937,0,246.19295,940.735778,13.7973465873366
5,2.75,1,0,0,5,9,98115,47.6938,-122.31,197,4,60,60,228.54138,727.43049,138.42547,90.11591,190.45115,727.43049,13.635187003833
3,1.5,1.5,0,0,4,7,98117,47.6782,-122.361,497,14,95,95,161.65122,390.1926,152.36092,9.2903,154.21898,348.38625,13.2267233927286
3,3,2,0,0,3,8,98122,47.6111,-122.308,217,41,13,13,209.96078,170.384102,154.21898,55.7418,209.96078,170.384102,13.3862649211907
2,2.5,2,0,0,3,8,98144,47.5825,-122.313,182,7,8,8,141.21256,147.529964,115.19972,26.01284,154.21898,557.418,12.9715404876697
5,4.25,2,0,2,3,11,98004,47.6326,-122.216,150,1,10,10,432.92798,1505.0286,432.92798,0,310.29602,1505.0286,14.7867060550077
4,1.75,2,0,0,3,8,98166,47.457,-122.346,306,0,44,13,196.95436,707.92086,196.95436,0,169.08346,707.92086,12.894081648234
3,2.25,1,0,0,4,8,98052,47.6773,-122.11,433,1,41,41,167.2254,638.708125,114.27069,52.95471,167.2254,812.808347,13.2481145827099
3,1,1,0,0,4,7,98052,47.7012,-122.131,92,1,40,40,116.12875,781.500036,116.12875,0,170.94152,833.897328,12.9945300058944
3,1.5,1,0,0,5,7,98074,47.619,-122.054,1834,0,26,26,144.92868,1881.378653,111.4836,33.44508,144.92868,1776.212457,13.2655975454902
3,1,1,0,2,5,7,98022,47.201,-121.999,318,3,59,59,98.47718,847.832778,98.47718,0,120.7739,847.832778,12.3013828253345
4,2.5,2,0,0,3,8,98001,47.2614,-122.29,4351,0,14,14,236.90265,701.882165,236.90265,0,236.90265,631.7404,12.7367008965923
4,3.25,2,0,0,3,10,98029,47.581,-122.022,660,1,1,1,347.45722,1065.318701,347.45722,0,233.18653,2556.69056,13.9465300484024
4,2.5,2,0,0,3,8,98023,47.3025,-122.39,312,0,16,16,248.98004,1440.739724,248.98004,0,182.08988,1447.986158,12.6115377536383
7,4.5,1,0,0,3,7,98125,47.7302,-122.291,264,1,37,37,384.61842,842.258598,192.30921,192.30921,133.78032,173.264095,13.2445810101286
4,2.5,1,0,4,3,11,98006,47.5662,-122.108,524,0,27,27,343.7411,2021.104765,243.40586,100.33524,323.30244,1280.760758,14.0386541092785
4,2.25,2,0,0,4,8,98023,47.2957,-122.37,195,0,36,36,181.16085,676.33384,181.16085,0,177.44473,676.33384,12.3013828253345
4,2.5,2,0,0,3,9,98118,47.5529,-122.281,127,25,2,2,261.98646,574.14054,190.45115,71.53531,129.13517,430.605405,13.507625778195
4,2.5,2,0,0,3,8,98019,47.7273,-121.958,736,0,9,9,299.14766,866.599184,299.14766,0,280.56706,863.9979,13.2176735572087
5,1.5,2,0,0,3,7,98198,47.3961,-122.308,452,0,52,52,166.29637,1082.877368,166.29637,0,189.52212,909.52037,12.3238556811866
2,1,1,0,0,4,6,98126,47.5518,-122.37,629,3,83,83,90.11591,534.19225,90.11591,0,153.28995,801.288375,12.7512996960135
3,1.5,1,0,2,4,7,98056,47.5017,-122.174,193,0,56,56,149.57383,569.681196,101.26427,48.30956,153.28995,569.681196,12.3800259526536
4,2.5,2,0,0,3,7,98038,47.3775,-122.022,418,0,15,15,202.52854,498.610401,202.52854,0,202.52854,476.59239,12.7366861906019
2,1,1,0,0,5,7,98103,47.6939,-122.348,306,22,103,103,110.55457,483.0956,110.55457,0,143.99965,473.8053,13.0604879736862
3,1.75,1,0,0,4,7,98032,47.3609,-122.274,1465,0,38,38,154.21898,669.83063,154.21898,0,199.74145,682.83705,12.4799093111599
